model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg'],448,425.8333203125,474.298046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg'],448,461.789765625,259.2630078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg'],448,161.798310546875,120.598896484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg'],448,41.5092041015625,16.380240478515624
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],448,84.343017578125,64.6035888671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],448,135.641201171875,145.154921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],448,46.0572265625,34.24179443359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],448,279.652421875,328.2646875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],448,503.828671875,370.5910546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/143.jpg'],448,99.65822265625,54.3386279296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg'],448,130.65103515625,58.9264501953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],448,45.9197265625,37.9101318359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg'],448,38.55278076171875,25.48074951171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],448,104.42375,101.26744140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg'],448,351.3626953125,353.730546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],448,21.0167431640625,10.702303466796875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],448,63.841376953125,68.2117431640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],448,62.390908203125,88.10716796875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],448,38.78783203125,36.17248779296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg'],448,72.385869140625,80.9731201171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg'],448,58.05150390625,40.2890576171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],448,58.8323779296875,71.2897802734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],448,210.969296875,200.3214453125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],448,209.19576171875,217.49994140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg'],448,117.0679296875,106.078720703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],448,236.42408203125,232.0656640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],448,366.717734375,311.3929296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg'],448,237.015625,139.881806640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],448,58.441103515625,66.0634814453125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg'],448,118.6408203125,84.843759765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg'],448,323.8603515625,327.17076171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],448,346.46359375,171.99591796875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg'],448,65.5060302734375,41.7739111328125
