model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg'],600,169.94857421875,129.1644140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],600,132.294755859375,59.0247265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/97.jpg'],600,125.3939453125,51.0922705078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg'],600,174.3889453125,103.996025390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg'],600,285.584765625,166.316796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/153.jpg'],600,359.0357421875,309.6865625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg'],600,1096.051875,815.49109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/189.jpg'],600,426.4430078125,392.05734375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg'],600,193.86033203125,198.40228515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg'],600,221.9889453125,154.716865234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg'],600,215.905078125,155.6237109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/32.jpg'],600,95.517626953125,69.9301171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/272.jpg'],600,18.37073974609375,7.610015869140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg'],600,169.50197265625,141.32287109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg'],600,1191.281796875,948.457109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg'],600,1610.50140625,1552.575625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/83.jpg'],600,313.15203125,261.015546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/288.jpg'],600,236.419296875,243.07099609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/94.jpg'],600,1353.14828125,1301.631640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/221.jpg'],600,372.561796875,355.01765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg'],600,390.4342578125,310.76548828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg'],600,34.2241748046875,14.18765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg'],600,160.112333984375,135.26357421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/250.jpg'],600,370.9189453125,279.8459375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],600,103.70396484375,81.0020849609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg'],600,177.359140625,155.23826171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg'],600,50.9998095703125,42.7345068359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],600,301.09740234375,185.31482421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg'],600,197.23982421875,186.7738671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/297.jpg'],600,308.01822265625,182.736875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/126.jpg'],600,176.04814453125,150.04982421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg'],600,82.961845703125,75.3448095703125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/242.jpg'],600,814.9803125,562.9962109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/69.jpg'],600,216.85138671875,227.13189453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg'],600,31.829541015625,31.29022216796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/67.jpg'],600,122.076171875,120.3890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/147.jpg'],600,196.90609375,153.156298828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/231.jpg'],600,230.6738671875,235.889765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg'],600,611.0076171875,539.3426953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],600,1574.70421875,1364.38328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],600,82.147109375,61.0088232421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg'],600,283.1898828125,251.4959765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/36.jpg'],600,86.873779296875,69.91537109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg'],600,297.40138671875,273.4742578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/144.jpg'],600,630.0927734375,544.678671875
