model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg'],600,950.6625,578.0570703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg'],600,119.637705078125,96.6605078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],600,54.71310546875,53.3726123046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg'],600,122.3428125,114.99162109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg'],600,138.50021484375,149.088623046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg'],600,67.9812890625,38.90423095703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg'],600,571.1448046875,537.948125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],600,73.14712890625,102.379482421875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],600,186.1084765625,167.1801171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg'],600,651.3371484375,344.5128515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],600,121.617236328125,85.650771484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg'],600,150.07287109375,145.830751953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg'],600,325.92158203125,401.462734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],600,225.4723046875,196.4316015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],600,124.211513671875,125.606611328125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],600,183.00328125,182.747578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],600,327.9169140625,79.47669921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg'],600,226.4612109375,108.575244140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg'],600,146.69701171875,169.2026953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],600,296.02826171875,273.70994140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/78.jpg'],600,179.9962109375,149.471337890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg'],600,162.082646484375,102.019443359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg'],600,156.0491015625,97.82287109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],600,151.0759765625,122.173505859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg'],600,93.893720703125,120.8504296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg'],600,629.7245703125,455.6308984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/61.jpg'],600,102.057548828125,48.130517578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/33.jpg'],600,362.3497265625,299.67140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],600,308.22603515625,514.0794921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],600,256.61931640625,247.9394140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/152.jpg'],600,133.564912109375,96.60546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg'],600,191.038046875,135.939677734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg'],600,556.2931640625,342.75015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg'],600,93.984248046875,67.2663916015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg'],600,102.559619140625,64.17876953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg'],600,162.993369140625,147.734345703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg'],600,82.04466796875,100.00658203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],600,610.9750390625,296.9769921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg'],600,94.331552734375,116.803212890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg'],600,288.3643359375,243.3676171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg'],600,123.2321484375,102.92146484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg'],600,348.518359375,352.765390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/107.jpg'],600,205.729453125,86.89685546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg'],600,475.970859375,408.1799609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg'],600,233.0037109375,173.30646484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/76.jpg'],600,245.34373046875,207.1562890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],600,75.114521484375,53.5463818359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/69.jpg'],600,87.316162109375,53.1659521484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/86.jpg'],600,274.68544921875,300.835625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg'],600,162.263271484375,180.25263671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg'],600,393.0100390625,308.843671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg'],600,348.0675390625,308.3704296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg'],600,237.291640625,151.594501953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg'],600,103.69724609375,60.39205078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],600,335.53890625,234.27369140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],600,442.1408984375,409.464609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg'],600,256.8011328125,286.77544921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/158.jpg'],600,184.1966015625,163.668525390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],600,62.9460791015625,32.89529052734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/93.jpg'],600,125.7251953125,93.864365234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/106.jpg'],600,748.738203125,579.5623828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],600,141.51806640625,254.12638671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg'],600,183.75724609375,200.08373046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg'],600,114.32771484375,38.1258837890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],600,90.100478515625,70.19458984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],600,329.3218359375,333.9558203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg'],600,1068.95421875,572.857421875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/16.jpg'],600,202.567890625,104.1660546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],600,262.96951171875,188.9158984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg'],600,67.082802734375,35.756962890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg'],600,70.6538232421875,51.2222509765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],600,431.815703125,144.051201171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],600,297.165078125,270.32865234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg'],600,583.7156640625,627.361484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg'],600,178.25087890625,162.898662109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg'],600,232.818046875,69.5509521484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg'],600,128.2385546875,161.230771484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg'],600,50.5568603515625,30.94083251953125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg'],600,213.6425390625,238.85921875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg'],600,161.205576171875,219.510390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],600,333.1136328125,313.9033203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg'],600,237.1955859375,281.94958984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg'],600,173.55365234375,143.34259765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg'],600,208.771953125,117.722265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/43.jpg'],600,110.65572265625,139.560859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/14.jpg'],600,486.1906640625,359.0890234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],600,755.499921875,692.90171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/24.jpg'],600,416.0337109375,351.7508984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],600,727.431796875,719.90546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],600,245.0441015625,279.5053125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg'],600,246.741015625,235.16630859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg'],600,671.025234375,685.99546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg'],600,613.048515625,338.3667578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg'],600,726.250625,1102.53453125
