model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg'],600,613.048515625,340.8205859375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],600,121.617236328125,95.62134765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/159.jpg'],600,101.0953515625,102.924951171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg'],600,173.55365234375,133.847021484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg'],600,156.29064453125,121.91203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg'],600,297.165078125,227.10689453125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/83.jpg'],600,111.787626953125,80.9364892578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],600,183.00328125,178.82958984375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg'],600,153.392578125,170.6684375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/1.jpg'],600,141.51806640625,185.735234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg'],600,379.99703125,261.49455078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/113.jpg'],600,47.443564453125,101.326474609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/12.jpg'],600,188.3716796875,74.7881103515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg'],600,40.80720947265625,28.997138671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg'],600,122.3428125,94.889384765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg'],600,755.499921875,578.66828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg'],600,442.1408984375,369.335625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/180.jpg'],600,296.02826171875,250.8967578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/120.jpg'],600,59.3340234375,32.419619140625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg'],600,128.314697265625,104.8137109375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/151.jpg'],600,110.768837890625,67.4974853515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg'],600,290.6295703125,289.1940234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],600,86.6211328125,51.4849658203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],600,75.114521484375,55.1010693359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],600,151.0759765625,116.55830078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg'],600,329.3218359375,325.13017578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg'],600,43.7006787109375,30.793232421875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],600,431.815703125,140.723642578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg'],600,715.00421875,703.8621875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],600,338.8321484375,345.8471484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg'],600,273.38021484375,262.7298046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg'],600,127.222060546875,94.127763671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg'],600,725.1509375,483.6150390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg'],600,99.614130859375,70.09546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],600,124.211513671875,110.073134765625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/140.jpg'],600,34.4206689453125,19.85639892578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg'],600,225.4723046875,187.9648828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],600,90.100478515625,71.0013427734375
