model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/102.jpg'],224,14.403060302734374,9.666597290039062
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg'],224,63.783037109375,73.4598291015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg'],224,18.754720458984377,18.964417724609376
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/115.jpg'],224,86.131640625,38.988896484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],224,89.4653515625,26.7549609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg'],224,14.084510498046875,11.84065185546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg'],224,22.78712158203125,23.5751416015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg'],224,12.726837158203125,9.157269897460937
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg'],224,17.914586181640626,25.46193359375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg'],224,145.28669921875,31.66799560546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg'],224,31.20901123046875,23.7996435546875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg'],224,12.778070068359375,9.2887158203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],224,111.95806640625,186.0384375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg'],224,21.3711328125,14.251292724609375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg'],224,121.7907421875,77.2373046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg'],224,18.646636962890625,13.33449951171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg'],224,255.1575,181.62396484375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg'],224,38.5788671875,32.7004638671875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],224,38.83640625,12.465013427734375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg'],224,55.966630859375,57.3685205078125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg'],224,72.252978515625,74.806640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg'],224,338.213359375,280.91314453125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg'],224,38.48515625,22.78169189453125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg'],224,47.6676318359375,48.0173828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg'],224,85.42166015625,47.233046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg'],224,100.807119140625,80.35220703125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg'],224,28.761787109375,19.37568115234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/103.jpg'],224,28.0133349609375,31.76818115234375
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],224,9.89398193359375,0.025858097076416016
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg'],224,23.88486328125,13.467066650390626
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg'],224,67.2697607421875,76.76826171875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],224,3.386845703125,5.373873291015625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg'],224,29.35633056640625,15.100909423828124
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/18.jpg'],224,97.976982421875,45.087822265625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg'],224,27.015888671875,3.428708801269531
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg'],224,6.553033447265625,5.4701776123046875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg'],224,15.2612548828125,9.342535400390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg'],224,360.31875,229.37892578125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],224,23.9581591796875,8.733555297851563
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg'],224,21.99991943359375,22.587978515625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg'],224,19.537515869140623,15.920438232421875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg'],224,113.441640625,108.61904296875
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg'],224,88.797666015625,87.994775390625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg'],224,18.38543701171875,6.986703491210937
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],224,17.1633203125,15.73783203125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg'],224,69.1794384765625,79.5192431640625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg'],224,3.65903076171875,2.7908099365234373
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg'],224,136.868701171875,145.273828125
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/81.jpg'],224,21.810771484375,19.382698974609376
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg'],224,152.150224609375,231.6912890625
vgg16decoder,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg'],224,12.608826904296874,7.6049560546875
