model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg'],400,21.97697021484375,59.6116650390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg'],400,160.447119140625,146.45337890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg'],400,69.3021435546875,71.9245849609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/116.jpg'],400,57.7063134765625,75.9636572265625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg'],400,97.10873046875,117.699306640625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg'],400,31.932314453125,28.92131591796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg'],400,125.502265625,113.35298828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],400,124.079501953125,165.75923828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg'],400,158.180439453125,203.70515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg'],400,45.61955078125,33.17076904296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/168.jpg'],400,93.48822265625,129.973564453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/5.jpg'],400,147.008984375,168.045546875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg'],400,35.65578125,29.57352783203125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/91.jpg'],400,19.697315673828125,23.788525390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],400,322.88435546875,272.76666015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg'],400,99.170009765625,146.857607421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg'],400,60.8281640625,71.3320654296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg'],400,54.9998046875,64.473193359375
