model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/6.jpg,224,35,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/384.jpg,224,84,117.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/362.jpg,224,78,178.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/25.jpg,224,165,268.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/54.jpg,224,138,190.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/3.jpg,224,28,44.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/252.jpg,224,82,100.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/48.jpg,224,88,183.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/342.jpg,224,156,248.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/216.jpg,224,168,237.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/360.jpg,224,110,138.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/214.jpg,224,204,226.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/336.jpg,224,108,162.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/2.jpg,224,151,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/96.jpg,224,303,256.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/117.jpg,224,282,248.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/306.jpg,224,142,247.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/108.jpg,224,208,182.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/169.jpg,224,108,161.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/241.jpg,224,232,258.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/7.jpg,224,117,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/276.jpg,224,25,34.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/267.jpg,224,137,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/256.jpg,224,52,224.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/194.jpg,224,411,385.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/279.jpg,224,62,78.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/49.jpg,224,203,300.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/211.jpg,224,33,297.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/123.jpg,224,154,258.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/119.jpg,224,301,238.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/309.jpg,224,53,146.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/153.jpg,224,26,68.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg,224,349,320.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/369.jpg,224,144,202.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg,224,30,84.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/255.jpg,224,12,36.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/373.jpg,224,22,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/294.jpg,224,46,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg,224,106,177.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/269.jpg,224,145,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/333.jpg,224,32,65.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/381.jpg,224,131,221.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/94.jpg,224,27,61.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/75.jpg,224,69,118.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/344.jpg,224,70,111.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/53.jpg,224,124,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/289.jpg,224,122,148.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/334.jpg,224,61,139.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg,224,246,286.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/121.jpg,224,41,137.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/92.jpg,224,35,53.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/130.jpg,224,49,68.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg,224,68,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/231.jpg,224,414,342.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/189.jpg,224,89,210.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/17.jpg,224,48,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/206.jpg,224,46,165.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/387.jpg,224,87,128.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/380.jpg,224,131,298.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg,224,14,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/149.jpg,224,110,246.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/8.jpg,224,98,89.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/125.jpg,224,27,49.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/90.jpg,224,83,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/213.jpg,224,35,72.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/178.jpg,224,60,308.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/331.jpg,224,340,313.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/135.jpg,224,41,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/201.jpg,224,29,54.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg,224,358,304.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg,224,85,117.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/44.jpg,224,155,287.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/308.jpg,224,160,185.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/138.jpg,224,103,116.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/52.jpg,224,22,37.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/198.jpg,224,120,127.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg,224,106,184.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/136.jpg,224,173,235.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/365.jpg,224,74,98.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/312.jpg,224,113,203.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/393.jpg,224,189,187.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg,224,41,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg,224,106,226.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/22.jpg,224,49,104.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/354.jpg,224,158,225.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/28.jpg,224,95,119.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg,224,83,114.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg,224,54,91.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/13.jpg,224,117,196.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/371.jpg,224,107,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/150.jpg,224,100,118.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/55.jpg,224,210,319.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/35.jpg,224,20,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/328.jpg,224,26,43.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/345.jpg,224,77,111.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/346.jpg,224,86,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/257.jpg,224,203,318.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/122.jpg,224,42,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/245.jpg,224,64,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/57.jpg,224,38,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/157.jpg,224,260,234.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/372.jpg,224,124,169.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/285.jpg,224,26,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/291.jpg,224,108,186.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg,224,177,207.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/137.jpg,224,228,262.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/80.jpg,224,87,133.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/242.jpg,224,48,306.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/364.jpg,224,256,335.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/139.jpg,224,57,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/399.jpg,224,168,264.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/193.jpg,224,219,230.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/395.jpg,224,62,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/176.jpg,224,280,304.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/41.jpg,224,100,208.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/204.jpg,224,94,125.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg,224,54,69.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg,224,22,62.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/230.jpg,224,141,192.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/105.jpg,224,129,169.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg,224,33,148.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/133.jpg,224,252,239.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/397.jpg,224,61,121.0
