model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/70.jpg'],448,103.09052734375,130.7652734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg'],448,336.2619921875,171.2698046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/66.jpg'],448,104.114443359375,187.71673828125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/118.jpg'],448,84.77005859375,103.248984375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg'],448,131.23806640625,212.64111328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg'],448,143.272421875,184.09015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg'],448,111.22400390625,160.55078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg'],448,68.6820556640625,86.909609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg'],448,30.85541748046875,63.5158349609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/34.jpg'],448,23.05034912109375,25.3925634765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg'],448,51.945283203125,74.6665478515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg'],448,148.354931640625,199.15134765625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg'],448,155.160556640625,154.223564453125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg'],448,34.19317138671875,76.7390380859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/60.jpg'],448,165.3301953125,285.881015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/182.jpg'],448,110.43130859375,158.041669921875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg'],448,56.4755810546875,51.7696142578125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg'],448,46.6588671875,84.00119140625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/95.jpg'],448,41.5092041015625,36.49402099609375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/177.jpg'],448,193.912578125,253.182890625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg'],448,45.211796875,63.814248046875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg'],448,235.45755859375,198.77201171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg'],448,279.652421875,354.4280078125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg'],448,27.899287109375,30.385966796875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg'],448,166.790859375,161.972626953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/124.jpg'],448,61.180478515625,51.785478515625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/31.jpg'],448,83.697412109375,100.46171875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg'],448,63.841376953125,109.42025390625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg'],448,236.05919921875,340.002421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg'],448,184.3646875,341.172421875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/88.jpg'],448,38.78783203125,68.4223779296875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/11.jpg'],448,406.5530078125,355.8761328125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg'],448,110.0091796875,187.1051953125
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/129.jpg'],448,57.924052734375,52.6892041015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/39.jpg'],448,53.1287353515625,67.2798193359375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg'],448,74.1951953125,108.787138671875
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg'],448,204.27119140625,227.096015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg'],448,225.69404296875,402.9941015625
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg'],448,42.2692041015625,58.4256005859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg'],448,285.6951953125,311.77552734375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg'],448,143.390693359375,184.9205859375
vgg16baseline,SHHA,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg'],448,95.94673828125,83.5731640625
