model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg,224,195,177.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg,224,215,186.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg,224,59,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg,224,60,40.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg,224,30,31.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg,224,83,84.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg,224,160,137.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/214.jpg,224,137,140.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg,224,51,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/96.jpg,224,210,165.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg,224,39,34.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg,224,229,147.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg,224,138,91.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/169.jpg,224,126,125.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg,224,88,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg,224,46,74.0
