model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg,448,360,325.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg,448,242,146.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg,448,528,519.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg,448,300,397.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg,448,383,330.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg,448,1110,1169.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg,448,245,161.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg,448,1602,1513.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg,448,181,141.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg,448,217,206.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg,448,567,508.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg,448,513,374.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg,448,114,81.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg,448,250,224.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg,448,396,273.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg,448,1022,745.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg,448,68,52.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg,448,665,220.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg,448,175,125.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg,448,1208,1168.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg,448,1365,1742.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg,448,920,555.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg,448,1156,853.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg,448,238,219.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg,448,229,140.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg,448,1325,718.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg,448,268,238.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg,448,2255,1583.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg,448,548,365.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg,448,71,36.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg,448,380,374.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg,448,365,342.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg,448,291,155.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg,448,134,93.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg,448,101,67.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg,448,481,560.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg,448,211,170.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg,448,422,409.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg,448,235,244.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg,448,583,571.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg,448,1302,823.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/55.jpg,448,148,103.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/35.jpg,448,566,378.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/122.jpg,448,1152,777.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/57.jpg,448,355,334.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/157.jpg,448,391,569.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/137.jpg,448,490,315.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/80.jpg,448,156,104.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/139.jpg,448,354,335.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/176.jpg,448,212,153.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/41.jpg,448,248,120.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/105.jpg,448,264,195.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/133.jpg,448,136,96.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/142.jpg,448,213,111.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/51.jpg,448,296,239.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/62.jpg,448,336,199.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/26.jpg,448,498,168.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/10.jpg,448,500,398.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/144.jpg,448,263,236.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/50.jpg,448,1005,240.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/160.jpg,448,120,78.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/164.jpg,448,301,209.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/32.jpg,448,960,1100.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/155.jpg,448,164,176.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/19.jpg,448,229,191.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/172.jpg,448,1175,932.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/20.jpg,448,459,443.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/87.jpg,448,416,384.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/29.jpg,448,308,211.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/47.jpg,448,315,287.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/174.jpg,448,128,139.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/141.jpg,448,474,363.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/23.jpg,448,428,283.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/67.jpg,448,191,212.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/58.jpg,448,197,141.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/162.jpg,448,218,160.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/114.jpg,448,140,144.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/146.jpg,448,478,352.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/109.jpg,448,379,304.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/101.jpg,448,210,231.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/65.jpg,448,214,217.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/165.jpg,448,1580,1177.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/128.jpg,448,418,211.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/27.jpg,448,759,678.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/99.jpg,448,241,93.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/38.jpg,448,716,563.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/111.jpg,448,451,376.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/72.jpg,448,588,578.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/181.jpg,448,215,172.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/15.jpg,448,340,196.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/132.jpg,448,374,306.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/127.jpg,448,985,566.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/82.jpg,448,216,114.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/36.jpg,448,1266,940.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/112.jpg,448,255,336.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/89.jpg,448,382,328.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/45.jpg,448,138,73.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/126.jpg,448,440,401.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/56.jpg,448,348,163.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/147.jpg,448,586,478.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/68.jpg,448,211,191.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/21.jpg,448,716,603.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/145.jpg,448,260,193.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/84.jpg,448,121,149.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/71.jpg,448,601,453.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/161.jpg,448,265,65.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/59.jpg,448,467,413.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/167.jpg,448,111,77.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/156.jpg,448,198,164.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/104.jpg,448,1174,1210.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/30.jpg,448,306,282.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/163.jpg,448,161,132.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/97.jpg,448,520,447.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/77.jpg,448,206,161.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/64.jpg,448,287,300.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/85.jpg,448,96,47.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/63.jpg,448,1120,583.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/175.jpg,448,441,692.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/98.jpg,448,152,99.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/131.jpg,448,603,413.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/9.jpg,448,370,186.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/79.jpg,448,185,94.0
vggdecoder,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/4.jpg,448,169,128.0
