model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/6.jpg,448,195,222.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/25.jpg,448,215,244.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/54.jpg,448,59,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg,448,60,70.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/252.jpg,448,30,53.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/48.jpg,448,83,112.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg,448,160,162.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/214.jpg,448,137,155.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg,448,51,59.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/96.jpg,448,210,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/117.jpg,448,39,36.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg,448,229,190.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/108.jpg,448,138,138.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/169.jpg,448,126,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/241.jpg,448,88,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/7.jpg,448,46,84.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/276.jpg,448,37,57.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg,448,61,64.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/256.jpg,448,193,222.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/194.jpg,448,211,281.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/279.jpg,448,196,218.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/49.jpg,448,34,66.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/211.jpg,448,50,61.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg,448,54,98.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/119.jpg,448,145,174.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/309.jpg,448,62,154.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg,448,296,277.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/110.jpg,448,110,108.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg,448,48,55.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/294.jpg,448,45,53.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/269.jpg,448,307,298.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg,448,52,48.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/75.jpg,448,538,371.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/53.jpg,448,47,61.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/289.jpg,448,44,72.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/284.jpg,448,37,37.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg,448,175,140.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg,448,63,60.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg,448,79,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/251.jpg,448,273,229.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/231.jpg,448,78,97.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/189.jpg,448,39,52.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg,448,70,231.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/206.jpg,448,88,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/171.jpg,448,14,30.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/149.jpg,448,146,255.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/8.jpg,448,61,69.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/125.jpg,448,72,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/90.jpg,448,194,217.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/213.jpg,448,282,293.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg,448,42,44.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg,448,71,67.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/201.jpg,448,130,123.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg,448,87,107.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg,448,89,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg,448,27,51.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/308.jpg,448,46,50.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/138.jpg,448,132,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/52.jpg,448,25,25.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/198.jpg,448,8,15.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/307.jpg,448,199,208.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/136.jpg,448,122,123.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/312.jpg,448,53,57.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/173.jpg,448,103,119.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/22.jpg,448,300,302.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/28.jpg,448,60,50.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/40.jpg,448,330,255.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg,448,141,175.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/13.jpg,448,48,51.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/150.jpg,448,120,126.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/55.jpg,448,194,216.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/35.jpg,448,165,201.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/257.jpg,448,131,233.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg,448,50,56.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/245.jpg,448,84,93.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/57.jpg,448,78,91.0
