model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/6.jpg,448,553,477.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg,448,219,201.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/54.jpg,448,506,493.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/3.jpg,448,261,243.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/252.jpg,448,254,162.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg,448,752,571.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg,448,84,40.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/214.jpg,448,376,132.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/2.jpg,448,705,528.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/96.jpg,448,503,483.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/117.jpg,448,357,277.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/108.jpg,448,732,727.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/169.jpg,448,268,217.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/241.jpg,448,103,87.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/7.jpg,448,1651,1290.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg,448,380,377.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/267.jpg,448,1161,985.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg,448,38,30.0
