model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/6.jpg,448,360,404.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/25.jpg,448,242,241.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/54.jpg,448,528,611.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/3.jpg,448,300,531.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/48.jpg,448,383,427.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/2.jpg,448,1110,1350.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/96.jpg,448,245,205.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/117.jpg,448,1602,1617.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/108.jpg,448,181,198.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/169.jpg,448,217,347.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/7.jpg,448,567,642.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/49.jpg,448,513,463.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/123.jpg,448,114,120.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/119.jpg,448,250,305.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/153.jpg,448,396,369.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/110.jpg,448,1022,899.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/94.jpg,448,68,70.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/75.jpg,448,665,475.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/53.jpg,448,175,222.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/121.jpg,448,1208,1332.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/92.jpg,448,1365,2295.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/130.jpg,448,920,727.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/17.jpg,448,1156,956.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/171.jpg,448,238,295.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/149.jpg,448,229,201.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/8.jpg,448,1325,862.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/125.jpg,448,268,342.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/90.jpg,448,2255,1843.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/178.jpg,448,548,448.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/135.jpg,448,71,55.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/46.jpg,448,380,454.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/44.jpg,448,365,489.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/138.jpg,448,291,261.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/52.jpg,448,134,145.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/136.jpg,448,101,85.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/173.jpg,448,481,671.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/22.jpg,448,211,265.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/28.jpg,448,422,520.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/40.jpg,448,235,316.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/13.jpg,448,583,764.0
vgg16baseline,SHHA,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/test_data//img/150.jpg,448,1302,1017.0
